,y,y_pred_selected,sd_selected,y_pred_constant,sd_constant,_source_holdout
33,502.1494301155923,509.1120723428006,34.81428408979504,509.14253082721433,26.86526580042646,holdout_check
34,512.4140834574829,475.6140276641412,33.46435076491491,475.6442126754247,26.86526580042646,holdout_check
35,169.14281708536743,161.51602683938964,17.5287237542096,161.517577471665,26.86526580042646,holdout_check
36,505.09954179765066,446.014916346773,32.23441966753557,446.0445680266902,26.86526580042646,holdout_check
37,7.279403006419676,8.905917337105375,2.262734754267263,8.830580322052942,26.86526580042646,holdout_check
38,713.671579174222,752.3120741539117,43.58715767844768,752.336490624027,26.86526580042646,holdout_check
39,494.124551840077,498.5140073319003,34.39176820284388,498.54441519157274,26.86526580042646,holdout_check
40,107.87697118494997,91.19955646482364,12.21576327419413,91.18050220428715,26.86526580042646,holdout_check
41,211.95578959127369,209.4988627084333,20.55982292548945,209.5095873677452,26.86526580042646,holdout_check
42,417.66455396865285,386.70448694840275,29.650370290787635,386.7321276711593,26.86526580042646,holdout_check
43,93.14741782617892,98.01717561138574,12.796489870263363,98.00066433523816,26.86526580042646,holdout_check
44,180.62024021545704,170.86694432137625,18.148461978697252,170.8705194636701,26.86526580042646,holdout_check
45,470.84759820301895,476.0062597097634,33.48040751474792,476.03644988804604,26.86526580042646,holdout_check
46,396.8269973495623,396.69050384898446,30.097640081187986,396.71857951622854,26.86526580042646,holdout_check
47,269.76723222577215,262.47268652514265,23.558051197350338,262.49071777688346,26.86526580042646,holdout_check
48,92.87233455338416,95.27288459467144,12.564930757964,95.25536812363427,26.86526580042646,holdout_check
49,39.388888534217486,43.1233398451939,7.404911048701732,43.080283339132535,26.86526580042646,holdout_check
50,430.01080510200654,368.9246512242367,28.840613323889748,368.95141139078186,26.86526580042646,holdout_check
51,663.0874288792063,649.9841680204036,40.08599261317694,650.0126059040725,26.86526580042646,holdout_check
52,93.86079116966272,98.84827578422014,12.86605304674608,98.83206421149711,26.86526580042646,holdout_check
53,33.900004946892174,35.48303389962565,6.4608719973265885,35.43461397958368,26.86526580042646,holdout_check
54,65.64384861167756,70.05561434038515,10.281571367407267,70.02755278669846,26.86526580042646,holdout_check
55,412.316242348081,437.57957435832805,31.87704275683097,437.6090200180006,26.86526580042646,holdout_check
56,379.76891829344896,424.8229646005709,31.330480008763388,424.8520505507483,26.86526580042646,holdout_check
57,85.15952890965593,86.93907969531435,11.843171203005667,86.91835504291997,26.86526580042646,holdout_check
58,41.55257806978156,34.762733777673645,6.367856952968052,34.713772939665546,26.86526580042646,holdout_check
59,747.0554638603458,731.6290750234816,42.89827956052842,731.6544499746407,26.86526580042646,holdout_check
60,38.30603729988048,33.60002120050938,6.2160882023610675,33.55017287374639,26.86526580042646,holdout_check
61,745.9848312134412,753.4184322086927,43.62375656237834,753.442795474081,26.86526580042646,holdout_check
62,651.1852613316321,670.518976811999,40.80809522963125,670.5467589759505,26.86526580042646,holdout_check
63,708.0349490018411,713.6826353176878,42.293165665755694,713.7087847910767,26.86526580042646,holdout_check
64,242.1903115463104,240.82045337618217,22.369407856611698,240.83579517288553,26.86526580042646,holdout_check
65,12.309845476518912,16.56698111810208,3.690596399048417,16.501419864154013,26.86526580042646,holdout_check
66,38.37815139605401,43.694105221423044,7.47259695818956,43.651424560125555,26.86526580042646,holdout_check
67,513.8621551125301,552.9368230236647,36.51967443270018,552.9671635307479,26.86526580042646,holdout_check
68,126.38137880932511,125.81785380303762,14.998719494177143,125.81032889593047,26.86526580042646,holdout_check
69,473.0453564397226,525.4833588048623,35.45903159280574,525.5138333248078,26.86526580042646,holdout_check
70,193.86443087735543,173.72068910555282,18.334527650601295,173.72485702339713,26.86526580042646,holdout_check
71,72.73977770644593,90.93822050617581,12.193130648202354,90.91906564896549,26.86526580042646,holdout_check
72,401.05216808169536,476.7118792770593,33.50927795202553,476.7420786295666,26.86526580042646,holdout_check
73,464.6522011071481,443.7891428745715,32.14042698538452,443.81874260271013,26.86526580042646,holdout_check
74,747.9541602105265,651.9527120839113,40.1556714116149,651.9810906458625,26.86526580042646,holdout_check
75,392.05099242566575,408.27330567520266,30.60996765441685,408.30183473116824,26.86526580042646,holdout_check
76,191.44470173509404,171.0845098968186,18.16269655453429,171.08813063310643,26.86526580042646,holdout_check
77,39.05234473852097,30.669452371128685,5.824123776293411,30.61728357072819,26.86526580042646,holdout_check
78,20.97894809573601,16.161741572397922,3.621265839712222,16.095721984504024,26.86526580042646,holdout_check
79,86.45096871909465,77.28088597125189,10.967813986420067,77.25611604837086,26.86526580042646,holdout_check
80,340.78895959240634,318.063311298423,26.418965015371704,318.08671693106874,26.86526580042646,holdout_check
81,671.0162893274924,654.608631570821,40.24952581320242,654.6369288938446,26.86526580042646,holdout_check
82,408.7917166551913,388.5214237600179,29.73214338912629,388.5491467318182,26.86526580042646,holdout_check
83,272.34551252616274,278.0013198040859,24.38308345289653,278.0210594149745,26.86526580042646,holdout_check
84,52.43020388637976,63.685392651009224,9.65088993887165,63.65421106347185,26.86526580042646,holdout_check
85,756.5871436751386,786.966602673223,44.7219092949352,786.9892626393307,26.86526580042646,holdout_check
86,209.0527385185376,203.67480896703216,20.210072445601575,203.68456775854898,26.86526580042646,holdout_check
87,179.1063660199132,180.8538550100747,18.793663493811252,180.85945606938955,26.86526580042646,holdout_check
88,69.72734305102249,59.186410803071524,9.18914749195248,59.15288638327921,26.86526580042646,holdout_check
89,627.7340578811837,668.0742743075753,40.72267220834111,668.1021387656259,26.86526580042646,holdout_check
90,407.4767026343629,391.73674725407864,29.87642105192916,391.7646123637155,26.86526580042646,holdout_check
91,26.35057382152188,31.19842125134082,5.8959185324877765,31.146680574781634,26.86526580042646,holdout_check
92,85.78625412400577,77.31503998796683,10.970990489974923,77.29028505398554,26.86526580042646,holdout_check
93,46.89171837543898,33.55981108967123,6.210802880678563,33.50993174639394,26.86526580042646,holdout_check
94,44.96290063760567,45.8644321692839,7.726733521041168,45.82315246413505,26.86526580042646,holdout_check
95,67.33870548233068,63.55990342915481,9.638202135571147,63.5286581303782,26.86526580042646,holdout_check
96,136.72519559811076,161.87543472471083,17.552838080552963,161.87706557762561,26.86526580042646,holdout_check
97,68.18398428405308,69.06701870335657,10.185354965859311,69.03848707455109,26.86526580042646,holdout_check
98,705.0169063996416,695.9092300981633,41.686866400759754,695.9360922324131,26.86526580042646,holdout_check
99,499.5315386324269,499.234342644806,34.42061703025734,499.26475497304125,26.86526580042646,holdout_check
100,679.5445616488078,714.0576312078864,42.305881649229384,714.0837650548424,26.86526580042646,holdout_check
101,84.13869973034403,62.899161673960506,9.571220223788728,62.86757940760231,26.86526580042646,holdout_check
102,504.4647697335618,561.4599808491959,36.843963519389526,561.490240678631,26.86526580042646,holdout_check
103,196.60316549341712,187.44780857544202,19.210855887330347,187.4546754740044,26.86526580042646,holdout_check
104,683.7329400786649,714.9459988555664,42.33599349989791,714.9720955873613,26.86526580042646,holdout_check
105,85.26179798230608,95.59417004676263,12.59219033016476,95.57677251353053,26.86526580042646,holdout_check
106,377.88108962907074,348.05676544210286,27.86690062562481,348.08230720187885,26.86526580042646,holdout_check
107,62.88146694666551,55.27368794158272,8.775366232618445,55.23802137337947,26.86526580042646,holdout_check
108,9.44214557350842,8.375767172679529,2.1527245936871733,8.299645136082445,26.86526580042646,holdout_check
109,262.0316965195394,261.1520789228962,23.486869379158303,261.16995671778494,26.86526580042646,holdout_check
110,28.26137905272266,27.939221515845404,5.445674627186989,27.884772700624723,26.86526580042646,holdout_check
111,194.30695698424805,163.0145653485538,17.62910860282204,163.01644915673333,26.86526580042646,holdout_check
112,270.0277633301586,257.50503792612153,23.289430762438496,257.5224850187657,26.86526580042646,holdout_check
113,472.6207887902156,429.0755188074612,31.513515215293644,429.1047312365833,26.86526580042646,holdout_check
114,341.3485787290893,329.48605603239747,26.977511365764194,329.5103318146149,26.86526580042646,holdout_check
115,738.9602230480742,750.6343682188002,43.53161047140583,750.6588649996588,26.86526580042646,holdout_check
116,448.4684653781151,447.6422763470186,32.30300458252395,447.67196493026836,26.86526580042646,holdout_check
117,223.98225970201685,210.46171154871067,20.617216721712243,210.47259242026894,26.86526580042646,holdout_check
118,66.07092006390394,54.60129017778557,8.703033756365556,54.56524496248231,26.86526580042646,holdout_check
119,103.08009727139677,105.69461748253589,13.429586730133023,105.68079536914387,26.86526580042646,holdout_check
120,87.7582591304231,73.94492571624168,10.6545688684611,73.91866652116323,26.86526580042646,holdout_check
121,264.40990762598045,254.58663359164453,23.13051507555859,254.60372861359826,26.86526580042646,holdout_check
122,773.6555176042178,746.3607021599263,43.389851826988114,746.3854014938588,26.86526580042646,holdout_check
123,183.7043406091792,202.64866581076973,20.147981072032522,202.65825062596278,26.86526580042646,holdout_check
124,72.76568217395929,69.92916239812246,10.269296882683214,69.90104099406275,26.86526580042646,holdout_check
125,167.9732023234261,166.10532392715112,17.834848799901764,166.10788423790433,26.86526580042646,holdout_check
126,206.9398705299534,226.5850486587411,21.56115680721516,226.59840663522974,26.86526580042646,holdout_check
127,84.06732597442053,75.33545231938913,10.785864967008566,75.309820045828,26.86526580042646,holdout_check
128,62.756536915679305,71.89765058932365,10.459309262219842,71.87045183040713,26.86526580042646,holdout_check
129,24.4847965112369,21.52256410248234,4.496284411613677,21.46221804331615,26.86526580042646,holdout_check
130,65.0506828446157,89.00602946522213,12.024905147681372,88.98612336655205,26.86526580042646,holdout_check
131,287.13351407103914,277.649039793975,24.364604519962704,277.6687425547989,26.86526580042646,holdout_check
132,27.034338010214057,28.115090124576277,5.470467735755665,28.060791886076544,26.86526580042646,holdout_check
133,399.86698498061264,416.8220326951956,30.98379936576712,416.8508624503255,26.86526580042646,holdout_check
134,427.7818058606807,397.9818600173823,30.155098062567905,398.0099889130533,26.86526580042646,holdout_check
135,58.30640465239424,47.55391821135089,7.9211622416466,47.513699505299016,26.86526580042646,holdout_check
136,303.09948648191084,274.0725614470755,24.176387653274624,274.0918851884639,26.86526580042646,holdout_check
137,7.168412757825923,7.597933827805536,1.987962354053391,7.520626501715983,26.86526580042646,holdout_check
138,106.8066061376384,99.82244950491523,12.947264873583334,99.80658649880132,26.86526580042646,holdout_check
139,363.5137142267004,352.58634261154117,28.080491741975113,352.61216660266024,26.86526580042646,holdout_check
140,232.57832731711693,203.39075068883582,20.192898484466156,203.40046143560485,26.86526580042646,holdout_check
141,105.15829939989028,102.03411868892582,13.130355672205571,102.01903630119952,26.86526580042646,holdout_check
142,35.62685691991829,30.802551524231582,5.842233695087841,30.75049084789469,26.86526580042646,holdout_check
143,23.67061347539632,19.089527506836532,4.109898050616709,19.02670547679782,26.86526580042646,holdout_check
144,578.9819559874388,600.6208142402977,38.30543661697927,600.6504807137411,26.86526580042646,holdout_check
145,295.8284663455421,307.58223534605514,25.898294773588955,307.6047774276437,26.86526580042646,holdout_check
146,44.26854906168278,45.591802903869024,7.695084724225542,45.550349606618035,26.86526580042646,holdout_check
147,156.86560995785294,147.24561065885996,16.550870321870633,147.2438090221964,26.86526580042646,holdout_check
148,576.9185889887713,616.9156931477594,38.900470402297046,616.9450106678996,26.86526580042646,holdout_check
149,141.32463698069012,115.84962009113352,14.236578380020285,115.83910153718443,26.86526580042646,holdout_check
150,526.3564438945621,467.8134811188503,33.14373756707297,467.84355328476,26.86526580042646,holdout_check
151,182.00873025234844,182.7009102137607,18.91120929529005,182.70687142659176,26.86526580042646,holdout_check
152,304.92178037734084,310.76725476165024,26.057368114979173,310.7900660482048,26.86526580042646,holdout_check
153,59.95578148625128,62.14596462106836,9.494500026104168,62.11399511185343,26.86526580042646,holdout_check
154,57.27822895053845,50.55139541885764,8.25923150118087,50.51299946581635,26.86526580042646,holdout_check
155,165.1377409834759,179.85443577869282,18.72983436259344,179.85984011764208,26.86526580042646,holdout_check
156,78.19912757842111,81.58713860477424,11.363649082666607,81.56421908163385,26.86526580042646,holdout_check
157,14.0791918296793,12.472769668341549,2.9611433444844635,12.40230554640035,26.86526580042646,holdout_check
158,161.48302931149118,137.70339979273598,15.873087154653646,137.69916009657896,26.86526580042646,holdout_check
159,41.19843062696087,39.426844041447296,6.957397306910476,39.38127350749331,26.86526580042646,holdout_check
160,94.4608704493654,99.9885131818155,12.961073896857805,99.97270930327969,26.86526580042646,holdout_check
161,532.3818139312473,481.40057420978746,33.700615638179784,481.4308305919203,26.86526580042646,holdout_check
162,276.0583823797484,269.27907298887555,23.922350253803163,269.2978745150087,26.86526580042646,holdout_check
163,483.0674018105303,500.20522768201096,34.459469668189094,500.23564579384106,26.86526580042646,holdout_check
164,255.6548413654138,257.6792909422612,23.298893223291298,257.6967588464472,26.86526580042646,holdout_check
165,148.19910666509287,142.06853054187684,16.185671355530847,142.06542695893125,26.86526580042646,holdout_check
166,84.08181404149599,106.01264154608175,13.455366358310178,105.9989271109933,26.86526580042646,holdout_check
167,337.73571678190206,331.35969034334505,27.06827232389877,331.3841020384144,26.86526580042646,holdout_check
168,791.2636133263215,784.9428661820041,44.656290691639505,784.9656337308111,26.86526580042646,holdout_check
169,400.09356403549975,405.25276334867954,30.477017848696033,405.2811793407731,26.86526580042646,holdout_check
170,304.3492883367908,301.06058524208436,25.570197083069093,301.08255710548,26.86526580042646,holdout_check
171,542.1561717576836,493.7733340674102,34.20142435224798,493.8037087222944,26.86526580042646,holdout_check
172,116.16493606303824,104.54293545785848,13.335941394832394,104.52872100234154,26.86526580042646,holdout_check
173,149.22765622471343,122.9581063601497,14.782909918216175,122.94974612993089,26.86526580042646,holdout_check
174,629.9763803534217,563.3629635360671,36.9160555475202,563.3932029094303,26.86526580042646,holdout_check
175,229.35369683485635,210.16788921752544,20.599715151102615,210.17872252219124,26.86526580042646,holdout_check
176,371.3939199138582,336.1692677586771,27.300178701773167,336.1940197818244,26.86526580042646,holdout_check
177,793.6811837982623,811.5804342499666,45.51379826237799,811.6017378529272,26.86526580042646,holdout_check
178,67.92652071391521,75.34908539912334,10.787147028684442,75.32345922802834,26.86526580042646,holdout_check
179,44.38666501168953,33.99896771338414,6.268392608830652,33.94942593173232,26.86526580042646,holdout_check
180,420.6393730340213,383.3344146682151,29.498225943587254,383.361899107358,26.86526580042646,holdout_check
181,97.22950143527262,107.99507359666973,13.615302076674475,107.98202401867593,26.86526580042646,holdout_check
182,344.20319320776963,344.6450146452805,27.705173886173,344.6703370974253,26.86526580042646,holdout_check
183,591.0322417141156,627.9287997894761,39.29850434554265,627.9578493200017,26.86526580042646,holdout_check
184,741.9113874965174,736.7020855985511,43.06807404241348,736.7272318846275,26.86526580042646,holdout_check
185,155.58572582963686,151.70004895932624,16.86050458590136,151.69932982951536,26.86526580042646,holdout_check
186,502.4225389152581,470.8720265746703,33.26974075946945,470.9021452878873,26.86526580042646,holdout_check
187,239.9548479385814,210.70731074390375,20.631837349536838,210.718231306467,26.86526580042646,holdout_check
188,12.720767430591772,8.609219396995321,2.2013889024782447,8.53344524332271,26.86526580042646,holdout_check
189,318.5563074045662,317.74881986875226,26.403457758298245,317.772200513597,26.86526580042646,holdout_check
190,337.6846400646171,342.4093503812493,27.598796969425692,342.43452594461934,26.86526580042646,holdout_check
191,96.28581714511684,91.70394730378189,12.259365235392952,91.68508652763919,26.86526580042646,holdout_check
192,649.1106475986542,636.8814773047546,39.61968602885137,636.910290424644,26.86526580042646,holdout_check
193,781.8141461472458,769.6188171020322,44.15683610701459,769.6423793506772,26.86526580042646,holdout_check
194,349.0748667504305,337.18151212281384,27.348791803678168,337.2063342217385,26.86526580042646,holdout_check
195,89.210435039397,76.55325666886367,10.899995810156003,76.52816619228979,26.86526580042646,holdout_check
196,218.84589538797204,223.79723214556216,21.400186626218428,223.81017994704746,26.86526580042646,holdout_check
197,79.12853989540663,70.13801233253739,10.28956449284757,70.10998973480247,26.86526580042646,holdout_check
198,549.9438483495773,520.0791641510043,35.247242283629575,520.1096415502041,26.86526580042646,holdout_check
199,19.251206965374628,14.590706536694956,3.346814027807333,14.522857070243118,26.86526580042646,holdout_check
